candidate_id,job_id,resume_text,job_description,skills,experience,education,projects,ground_truth_match,recruiter_label,demographic_attribute
C-1001,JOB-001,"Built NLP evaluation pipelines and production PyTorch ML models. 4 years of experience with Python, SQL, and Docker.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,PyTorch,NLP,SQL,Docker",4.2,MSc Artificial Intelligence,NLP Evaluation Benchmarks,1,Shortlist,Group A
C-1002,JOB-001,"Strong semantic alignment with practical model deployment evidence. 3.8 years in Python, TensorFlow, NLP, and Docker.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,TensorFlow,NLP,Docker",3.8,BTech Computer Science,TensorFlow Model Serving,1,Shortlist,Group A
C-1003,JOB-001,"Experienced analyst with strong experimentation and data science background. Python, Scikit-learn, SQL, Statistics.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,Scikit-learn,SQL,Statistics",5.1,MSc Data Science,Predictive Analytics Dashboard,0,Hold,Group B
C-1004,JOB-001,"Backend software engineer with 4.7 years experience. AWS, Python, microservices, and Docker containerization.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,AWS,APIs,Docker",4.7,BSc Software Engineering,AWS Microservices Gateway,0,Hold,Group A
C-1005,JOB-001,"Machine learning researcher with computer vision focus. 2.9 years building PyTorch vision transformer architectures.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,PyTorch,Computer Vision",2.9,MSc Machine Learning,Vision Transformer Benchmark,1,Shortlist,Group B
C-1006,JOB-001,"Data engineer with 6 years experience in big data systems. Spark, Python, SQL, Statistics, and ETL pipelines.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,Statistics,SQL,Spark",6.2,BSc Mathematics,Spark ETL Pipeline,0,Reject,Group C
C-1007,JOB-001,"NLP engineer specialized in transformer architectures and text summarization. 3.4 years Python and HuggingFace.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,NLP,Transformers",3.4,BSc Computer Science,Transformer Summarizer,1,Shortlist,Group C
C-1008,JOB-001,"Business intelligence analyst. SQL, Tableau, Python, and reporting dashboards for enterprise metrics.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","SQL,Tableau,Python",4.0,BSc Information Systems,Tableau Executive Suite,0,Reject,Group B
C-1009,JOB-001,"Early career ML engineer with MLOps and PyTorch skills. 2.1 years building NLP evaluation monitoring pipelines.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,PyTorch,NLP,MLOps",2.1,MSc Computer Science,MLOps Monitoring Pipeline,1,Shortlist,Group C
C-1010,JOB-001,"Systems software engineer with 7 years C++ and Python. Kubernetes clusters and distributed systems.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,C++,ML,Kubernetes",7.0,BSc Computer Engineering,C++ High-Throughput Engine,0,Hold,Group A
C-1011,JOB-001,"AI systems engineer with 3.2 years in NLP, SQL, and AWS. Production model deployments and evaluation.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,NLP,SQL,AWS",3.2,MEng AI Systems,AWS AI Service Integration,1,Shortlist,Group B
C-1012,JOB-001,"Junior full-stack developer with 1.8 years in React, Python, and SQL. Built reporting interfaces and web tools.","Design and deploy production NLP evaluation pipelines and PyTorch ML models. Required: Python, PyTorch, SQL, NLP.","Python,React,SQL",1.8,BSc Computer Science,React Data Dashboard,0,Reject,Group A
C-1013,JOB-002,"Senior statistician and data scientist with 5 years in A/B testing, Python, SQL, and predictive analytics.","Analyze complex datasets, design A/B experiments, and build statistical predictive models. Required: Python, Statistics, SQL.","Python,Statistics,SQL,Experimentation",5.0,MSc Statistics,A/B Testing Framework,1,Shortlist,Group B
C-1014,JOB-002,"Quantitative researcher with Spark and Python modeling experience. 3.5 years in statistical feature engineering.","Analyze complex datasets, design A/B experiments, and build statistical predictive models. Required: Python, Statistics, SQL.","Python,Spark,SQL,Statistics",3.5,PhD Mathematics,Quantitative Signal Engine,1,Shortlist,Group A
C-1015,JOB-002,"Frontend UI developer with 3 years React and CSS experience. Minimal statistical modeling exposure.","Analyze complex datasets, design A/B experiments, and build statistical predictive models. Required: Python, Statistics, SQL.","React,TypeScript,CSS",3.0,BSc Design,Component Design System,0,Reject,Group C
C-1016,JOB-002,"Data analyst with SQL, Tableau, and basic Python scripting. 2.2 years in business KPI dashboard creation.","Analyze complex datasets, design A/B experiments, and build statistical predictive models. Required: Python, Statistics, SQL.","SQL,Tableau,Python",2.2,BSc Economics,Revenue Tracking Dashboards,0,Hold,Group B
C-1017,JOB-003,"Senior frontend engineer with 5 years in Next.js, React, TypeScript, and CSS architecture. Accessibility advocate.","Build responsive, accessible user interfaces using Next.js, React, and modern CSS. Required: React, TypeScript, CSS.","React,TypeScript,CSS,Next.js,Accessibility",5.0,BSc Computer Science,Enterprise SaaS Web Console,1,Shortlist,Group A
C-1018,JOB-003,"Frontend developer with 2.8 years in React, HTML5, CSS3, and Jest unit testing for web applications.","Build responsive, accessible user interfaces using Next.js, React, and modern CSS. Required: React, TypeScript, CSS.","React,JavaScript,CSS,Testing",2.8,BTech Information Tech,E-Commerce UI Portal,1,Shortlist,Group C
C-1019,JOB-003,"Backend database administrator with 6 years in PostgreSQL and Oracle DBA tasks. No frontend web exposure.","Build responsive, accessible user interfaces using Next.js, React, and modern CSS. Required: React, TypeScript, CSS.","Postgres,SQL,Linux,DBA",6.0,BSc Computer Science,Database Replication Mesh,0,Reject,Group B
C-1020,JOB-003,"Full stack engineer with 3.5 years in Node.js, React, TypeScript, and Tailwind CSS web development.","Build responsive, accessible user interfaces using Next.js, React, and modern CSS. Required: React, TypeScript, CSS.","React,TypeScript,Node.js,CSS",3.5,BSc Software Engineering,Full-Stack CRM Platform,1,Shortlist,Group A
